dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,507,507,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,491,491,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
8314,1,22,255,1,0.0,0.0,54540,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,221,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,9,124,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,33,255,1,0.0,0.0,0,15,288,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,447,447,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,221,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,1,112,0.0,1.0,0.99,1.0,1.0,5,0,0.01,0.08,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,119,0.0,0.0,0.0,0.0,0.0,1,0,0.09,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,13,272,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,297,0.0,0.0,0.0,0.0,0.0,1,0,0.07,0.06,0.09,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,223,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.07,0.08,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,288,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,484,484,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,446,446,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,447,447,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,2,204,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,48,255,1,0.0,0.0,0,5,270,0.0,0.0,0.0,0.0,0.0,1,0,0.02,0.06,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,26,255,1,0.0,0.0,0,16,109,0.0,0.0,0.0,0.0,0.0,1,0,0.15,0.07,0.06,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,107,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,212,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,232,0.0,0.0,0.0,0.0,0.0,1,0,0.03,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,508,508,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,137,0.0,0.0,0.0,0.0,0.0,1,0,0.11,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,233,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,11,150,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,201,0.0,0.0,0.0,0.0,0.0,1,0,0.06,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,16,106,0.0,1.0,1.0,1.0,1.0,5,0,0.15,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,55,255,1,0.0,0.0,0,3,220,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.09,1
0,0,45,255,1,0.0,0.0,0,8,107,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,132,0.0,0.0,0.0,0.0,0.0,1,0,0.08,0.07,0.08,1
0,0,47,255,1,0.0,0.0,0,3,253,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,232,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,9,131,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,149,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.05,0.05,1
0,0,45,255,1,0.0,0.0,0,22,288,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,45,255,1,0.0,0.0,0,21,253,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,454,454,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,186,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.08,0.09,1
0,0,64,255,1,0.0,0.0,0,12,246,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,3,103,0.0,0.0,0.0,0.0,0.0,1,0,0.03,0.07,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,214,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.06,1
0,0,14,255,0,0.0,1.0,520,449,449,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,240,0.0,1.0,1.0,1.0,1.0,5,0,0.0,0.05,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,5,30,0.0,1.0,1.0,1.0,1.0,5,0,0.17,0.1,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,130,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,16,84,0.0,1.0,1.0,1.0,1.0,5,0,0.19,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,146,0.0,1.0,0.99,1.0,1.0,5,0,0.03,0.07,0.06,1
0,0,45,255,1,0.0,0.0,0,12,281,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,9,242,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.05,0.06,1
0,0,45,255,1,0.0,0.0,0,4,115,0.0,1.0,0.99,1.0,1.0,5,0,0.03,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,12,26,0.0,1.0,1.0,1.0,1.0,5,0,0.46,0.19,0.09,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,8,255,1,0.0,0.0,0,21,262,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,45,255,1,0.0,0.0,0,16,135,0.0,0.0,0.0,0.0,0.0,1,0,0.12,0.06,0.06,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,18,133,0.0,1.0,1.0,1.0,1.0,5,0,0.14,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,236,0.0,1.0,1.0,1.0,1.0,5,0,0.0,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,490,490,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,290,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.08,1
0,0,45,255,1,0.0,0.0,0,15,231,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,138,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,216,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,18,147,0.0,1.0,1.0,1.0,1.0,5,0,0.12,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,150,0.0,1.0,1.0,1.0,1.0,5,0,0.13,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,150,0.0,1.0,1.0,1.0,1.0,5,0,0.13,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,88,0.0,1.0,1.0,1.0,1.0,5,0,0.12,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,453,453,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,242,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,206,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.07,0.09,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,9,210,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,12,136,0.0,0.0,0.0,0.0,0.0,1,0,0.09,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,436,436,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,256,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.06,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
