dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
0,0,45,255,1,0.0,0.0,0,5,256,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,13,266,0.0,0.0,0.0,0.0,0.0,1,0,0.05,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,24,253,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,123,0.0,0.0,0.0,0.0,0.0,1,0,0.09,0.07,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,2,261,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.06,1
0,0,45,255,1,0.0,0.0,0,3,205,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.08,1
0,0,45,255,1,0.0,0.0,0,5,290,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.06,0.08,1
0,0,45,255,1,0.0,0.0,0,16,233,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,17,255,1,0.0,0.0,0,12,268,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.07,0.08,1
0,0,45,255,1,0.0,0.0,0,17,117,0.0,1.0,1.0,1.0,1.0,5,0,0.15,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,458,458,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,213,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.07,0.09,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,446,446,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,140,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,5,116,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.07,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,491,491,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,142,0.0,0.0,0.0,0.0,0.0,1,0,0.1,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,103,0.0,0.0,0.0,0.0,0.0,1,0,0.06,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,127,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,473,473,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,219,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,5,118,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,12,139,0.0,0.0,0.0,0.0,0.0,1,0,0.09,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,8,281,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,5,272,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
8314,1,22,78,1,0.0,0.01,54540,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,507,507,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,206,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.09,1
0,0,45,255,1,0.0,0.0,0,4,114,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,291,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.07,1
0,0,17,255,1,0.0,0.0,0,2,2,0.0,1.0,1.0,1.0,1.0,5,0,1.0,0.0,0.04,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,148,0.0,1.0,1.0,1.0,1.0,5,0,0.14,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,262,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
8314,1,22,255,1,0.0,0.0,54540,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
8314,1,22,255,1,0.0,0.0,54540,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,125,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,111,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.05,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,476,476,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,147,0.0,1.0,1.0,1.0,1.0,5,0,0.12,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,21,288,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,480,480,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,141,0.0,0.0,0.0,0.0,0.0,1,0,0.1,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,478,478,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,142,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.06,0.05,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,243,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,17,230,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,9,276,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,109,0.0,1.0,1.0,1.0,1.0,5,0,0.13,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,10,142,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,284,0.0,0.0,0.0,0.0,0.0,1,0,0.05,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,114,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,103,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.07,0.06,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,56,255,1,0.0,0.01,0,15,59,0.0,1.0,1.0,1.0,1.0,5,0,0.25,0.07,0.02,1
0,0,45,255,1,0.0,0.0,0,8,206,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,126,0.0,0.0,0.0,0.0,0.0,1,0,0.03,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,449,449,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,19,147,0.0,1.0,1.0,1.0,1.0,5,0,0.13,0.05,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,481,481,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,120,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,119,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.05,1
0,0,45,255,1,0.0,0.0,0,4,114,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.07,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,9,290,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.08,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,258,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,116,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,123,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,16,255,1,0.0,0.0,0,11,119,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.05,0.05,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,107,0.0,1.0,1.0,1.0,1.0,5,0,0.14,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,13,183,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.08,0.07,1
0,0,45,255,1,0.0,0.0,0,16,233,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,255,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,18,124,0.0,0.0,0.0,0.0,0.0,1,0,0.15,0.06,0.06,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,208,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,23,300,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,508,508,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,5,268,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,18,127,0.0,1.0,1.0,1.0,1.0,5,0,0.14,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,223,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,259,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,2,114,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,255,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,1,203,0.0,1.0,1.0,1.0,1.0,5,0,0.0,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,248,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
